lemma	sentence1	sentence2	label	answer	prompt
awerfen	vergiess net, de Bréif anzewerfen ! 	d'Bouwen hunn dem Noper seng Fënster mat engem Steen ageworf 	different	falsch	Ass d'Bedeitung vun 'awerfen' an deenen zwee Sätz identesch? saz1: vergiess net, de Bréif anzewerfen !  saz2: d'Bouwen hunn dem Noper seng Fënster mat engem Steen ageworf 
virleien	fir de Bau vun der Bréck leien zwee Projete vir 	et leie stéchhalteg Beweiser géint den Ugeklote vir 	identical	richteg	Ass d'Bedeitung vun 'virleien' an deenen zwee Sätz identesch? saz1: fir de Bau vun der Bréck leien zwee Projete vir  saz2: et leie stéchhalteg Beweiser géint den Ugeklote vir 
Geescht	mat hirer Hëllefsbereetschaft hunn d'Guiden an d'Scouten hire soziale Geescht bewisen 	dës Architektur entsprécht dem Geescht vun der Zäit 	identical	richteg	Ass d'Bedeitung vun 'Geescht' an deenen zwee Sätz identesch? saz1: mat hirer Hëllefsbereetschaft hunn d'Guiden an d'Scouten hire soziale Geescht bewisen  saz2: dës Architektur entsprécht dem Geescht vun der Zäit 
Schwéierpunkt	eisen Aktiounsprogramm ëmfaasst dräi Schwéierpunkten 	de Schwéierpunkt vu menger Aarbecht läit an der Recherche 	identical	richteg	Ass d'Bedeitung vun 'Schwéierpunkt' an deenen zwee Sätz identesch? saz1: eisen Aktiounsprogramm ëmfaasst dräi Schwéierpunkten  saz2: de Schwéierpunkt vu menger Aarbecht läit an der Recherche 
aussuckelen	hien ass bis op de leschte Su ausgesuckelt ginn 	looss mech d'Zitroun aussuckelen ! 	different	falsch	Ass d'Bedeitung vun 'aussuckelen' an deenen zwee Sätz identesch? saz1: hien ass bis op de leschte Su ausgesuckelt ginn  saz2: looss mech d'Zitroun aussuckelen ! 
Statioun	dat bekannt Klouschter war eng vun de Statioune vun eiser Rees 	op der nächster Statioun klamme mer eraus 	different	falsch	Ass d'Bedeitung vun 'Statioun' an deenen zwee Sätz identesch? saz1: dat bekannt Klouschter war eng vun de Statioune vun eiser Rees  saz2: op der nächster Statioun klamme mer eraus 
kalleken	am Hierscht ginn d'Felder gekallekt 	d'Mauere musse frësch gekallekt ginn 	different	falsch	Ass d'Bedeitung vun 'kalleken' an deenen zwee Sätz identesch? saz1: am Hierscht ginn d'Felder gekallekt  saz2: d'Mauere musse frësch gekallekt ginn 
Verankerung	verschidde Politiker fuerderen d'Verankerung vun der Reliounsfräiheet an der Verfassung 	e puer Raudien hunn d'Verkéiersschëld aus senger Verankerung gerappt 	different	falsch	Ass d'Bedeitung vun 'Verankerung' an deenen zwee Sätz identesch? saz1: verschidde Politiker fuerderen d'Verankerung vun der Reliounsfräiheet an der Verfassung  saz2: e puer Raudien hunn d'Verkéiersschëld aus senger Verankerung gerappt 
zeréckhalen	wat hält dech zeréck , deem d'Wouerecht ze soen? 	hie konnt seng Tréinen nëmme mat Méi zeréckhalen 	different	falsch	Ass d'Bedeitung vun 'zeréckhalen' an deenen zwee Sätz identesch? saz1: wat hält dech zeréck , deem d'Wouerecht ze soen?  saz2: hie konnt seng Tréinen nëmme mat Méi zeréckhalen 
Aangel	et muss een zu zwee sinn, fir déi Dier aus den Aangelen ze hiewen 	d'Dier quiitscht, well se kromm an den Aangelen hänkt 	identical	richteg	Ass d'Bedeitung vun 'Aangel' an deenen zwee Sätz identesch? saz1: et muss een zu zwee sinn, fir déi Dier aus den Aangelen ze hiewen  saz2: d'Dier quiitscht, well se kromm an den Aangelen hänkt 
ëmkippen	wéi dee Blutt gesinn huet, ass en ëmgekippt 	de Jong ass mam Stull ëmgekippt 	identical	richteg	Ass d'Bedeitung vun 'ëmkippen' an deenen zwee Sätz identesch? saz1: wéi dee Blutt gesinn huet, ass en ëmgekippt  saz2: de Jong ass mam Stull ëmgekippt 
Heed	an der Zäit sinn d'Missionaren an d'ganz Welt gezunn, fir d'Heeden ze bekéieren 	d'Leit ginn op d'Heed Molbier plécken 	different	falsch	Ass d'Bedeitung vun 'Heed' an deenen zwee Sätz identesch? saz1: an der Zäit sinn d'Missionaren an d'ganz Welt gezunn, fir d'Heeden ze bekéieren  saz2: d'Leit ginn op d'Heed Molbier plécken 
hamsteren	am Krich hunn d'Leit Iesswuere gehamstert 	am Krich huet ee misse wëssen, bei wien een hamstere goung 	different	falsch	Ass d'Bedeitung vun 'hamsteren' an deenen zwee Sätz identesch? saz1: am Krich hunn d'Leit Iesswuere gehamstert  saz2: am Krich huet ee misse wëssen, bei wien een hamstere goung 
andecken	mir hunn eis fir d'Vakanz mat Liewensmëttelen agedeckt 	de Chef huet si mat Aarbecht agedeckt 	different	falsch	Ass d'Bedeitung vun 'andecken' an deenen zwee Sätz identesch? saz1: mir hunn eis fir d'Vakanz mat Liewensmëttelen agedeckt  saz2: de Chef huet si mat Aarbecht agedeckt 
bluddeg	et ass mer bluddeg eescht 	hire Sträit ass bluddeg op en Enn gaangen 	identical	richteg	Ass d'Bedeitung vun 'bluddeg' an deenen zwee Sätz identesch? saz1: et ass mer bluddeg eescht  saz2: hire Sträit ass bluddeg op en Enn gaangen 
béisaarteg	mäi Monni huet e béisaartegen Tumor am Kapp 	si huet e béisaartege Charakter 	different	falsch	Ass d'Bedeitung vun 'béisaarteg' an deenen zwee Sätz identesch? saz1: mäi Monni huet e béisaartegen Tumor am Kapp  saz2: si huet e béisaartege Charakter 
Bëschäerdbier	op déi kleng Täertercher passt eng Bëschäerdbier perfekt als Dekoratioun 	dëst Joer war d'Bëschäerdbier fréi zeideg 	different	falsch	Ass d'Bedeitung vun 'Bëschäerdbier' an deenen zwee Sätz identesch? saz1: op déi kleng Täertercher passt eng Bëschäerdbier perfekt als Dekoratioun  saz2: dëst Joer war d'Bëschäerdbier fréi zeideg 
donneschdes	donneschdes mëttes ass keng Schoul 	mëttwochs owes war eise Bopi nach gesond a monter, an donneschdes mueres war en dout! 	different	falsch	Ass d'Bedeitung vun 'donneschdes' an deenen zwee Sätz identesch? saz1: donneschdes mëttes ass keng Schoul  saz2: mëttwochs owes war eise Bopi nach gesond a monter, an donneschdes mueres war en dout! 
Gréisst	wat fir e Programm benotz du, fir d'Gréisst vun denge Fotoen unzepassen? 	de Schmadd huet Zaangen an Himmer an alle Gréissten 	different	falsch	Ass d'Bedeitung vun 'Gréisst' an deenen zwee Sätz identesch? saz1: wat fir e Programm benotz du, fir d'Gréisst vun denge Fotoen unzepassen?  saz2: de Schmadd huet Zaangen an Himmer an alle Gréissten 
Defense	ouni d'Hëllef vun de Bierger wier d'Defense vun der Festung net méiglech gewiescht 	verschidde Länner hunn sech zesummegedoe fir d'Defense vu gemeinsamen Interessen 	different	falsch	Ass d'Bedeitung vun 'Defense' an deenen zwee Sätz identesch? saz1: ouni d'Hëllef vun de Bierger wier d'Defense vun der Festung net méiglech gewiescht  saz2: verschidde Länner hunn sech zesummegedoe fir d'Defense vu gemeinsamen Interessen 
Eck	d'Doktesch huet hir nei Praxis um Eck vun der Avenue 	dee Mann do kuckt ëm den Eck 	identical	richteg	Ass d'Bedeitung vun 'Eck' an deenen zwee Sätz identesch? saz1: d'Doktesch huet hir nei Praxis um Eck vun der Avenue  saz2: dee Mann do kuckt ëm den Eck 
Mutt	de Mutt huet déi jonk Sängerin verlooss, wéi se sollt op d'Bün klammen 	si haten de Mutt , sech géint d'Ongerechtegkeeten ze wieren 	identical	richteg	Ass d'Bedeitung vun 'Mutt' an deenen zwee Sätz identesch? saz1: de Mutt huet déi jonk Sängerin verlooss, wéi se sollt op d'Bün klammen  saz2: si haten de Mutt , sech géint d'Ongerechtegkeeten ze wieren 
Bibel	dat do steet schonn an der Bibel 	et gëtt keng komplett Iwwersetzung vun der Bibel op Lëtzebuergesch 	identical	richteg	Ass d'Bedeitung vun 'Bibel' an deenen zwee Sätz identesch? saz1: dat do steet schonn an der Bibel  saz2: et gëtt keng komplett Iwwersetzung vun der Bibel op Lëtzebuergesch 
Fong	hie mécht seng Aarbecht net séier, awer ëmmer am Fong 	eemol d'Woch ginn d'Kummeren am Fong gebotzt 	identical	richteg	Ass d'Bedeitung vun 'Fong' an deenen zwee Sätz identesch? saz1: hie mécht seng Aarbecht net séier, awer ëmmer am Fong  saz2: eemol d'Woch ginn d'Kummeren am Fong gebotzt 
ustellen	de Meeschter huet de Gesell ugestallt , den Atelier ze kieren 	et kann een deen Intebinnes wierklech näischt ustellen ! 	identical	richteg	Ass d'Bedeitung vun 'ustellen' an deenen zwee Sätz identesch? saz1: de Meeschter huet de Gesell ugestallt , den Atelier ze kieren  saz2: et kann een deen Intebinnes wierklech näischt ustellen ! 
Konstruktioun	dat neit Postgebai ass nawell eng imposant Konstruktioun 	fir d'Konstruktioun vum Gebai sinn zwee Joer virgesinn 	different	falsch	Ass d'Bedeitung vun 'Konstruktioun' an deenen zwee Sätz identesch? saz1: dat neit Postgebai ass nawell eng imposant Konstruktioun  saz2: fir d'Konstruktioun vum Gebai sinn zwee Joer virgesinn 
ausflippen	beim berüümte Sänger sengem Optrëtt sinn d'Leit vu Begeeschterung ausgeflippt 	no menger Kënnegung sinn ech ausgeflippt vun elauter Roserei 	different	falsch	Ass d'Bedeitung vun 'ausflippen' an deenen zwee Sätz identesch? saz1: beim berüümte Sänger sengem Optrëtt sinn d'Leit vu Begeeschterung ausgeflippt  saz2: no menger Kënnegung sinn ech ausgeflippt vun elauter Roserei 
Fësch	de Fësch ass eent vun den zwielef Stärenzeechen 	de Fësch sténkt vum Kapp hier 	different	falsch	Ass d'Bedeitung vun 'Fësch' an deenen zwee Sätz identesch? saz1: de Fësch ass eent vun den zwielef Stärenzeechen  saz2: de Fësch sténkt vum Kapp hier 
Schminni	mir huele Reiser, fir d'Feier an der Schminni unzefänken 	d'Schminnie vun der Fabrick dämpen Dag an Nuecht 	different	falsch	Ass d'Bedeitung vun 'Schminni' an deenen zwee Sätz identesch? saz1: mir huele Reiser, fir d'Feier an der Schminni unzefänken  saz2: d'Schminnie vun der Fabrick dämpen Dag an Nuecht 
trëppelen	du bass him ellen op d'Féiss getrëppelt ! 	pass op, datt s de net buerbes an d'Schierbelen trëppels ! 	identical	richteg	Ass d'Bedeitung vun 'trëppelen' an deenen zwee Sätz identesch? saz1: du bass him ellen op d'Féiss getrëppelt !  saz2: pass op, datt s de net buerbes an d'Schierbelen trëppels ! 
Portal	d'Portal vun där mëttelalterlecher Kathedral gëtt restauréiert 	d'Aarbechter sti virum Portal vun der Fabrick ze demonstréieren 	different	falsch	Ass d'Bedeitung vun 'Portal' an deenen zwee Sätz identesch? saz1: d'Portal vun där mëttelalterlecher Kathedral gëtt restauréiert  saz2: d'Aarbechter sti virum Portal vun der Fabrick ze demonstréieren 
Accueil	well den Accueil am Geschäft besser ginn ass, mussen d'Clienten net méi esou laang waarden 	déi Informatioune kritt Dir am Accueil 	different	falsch	Ass d'Bedeitung vun 'Accueil' an deenen zwee Sätz identesch? saz1: well den Accueil am Geschäft besser ginn ass, mussen d'Clienten net méi esou laang waarden  saz2: déi Informatioune kritt Dir am Accueil 
Gummi	d'Schülerin huet de Feeler mam Gummi ausgemaach 	dës Stiwwele sinn aus Gummi 	different	falsch	Ass d'Bedeitung vun 'Gummi' an deenen zwee Sätz identesch? saz1: d'Schülerin huet de Feeler mam Gummi ausgemaach  saz2: dës Stiwwele sinn aus Gummi 
Siicht	déi nei Passerell hëlt den Touristen d'Siicht op d'Kathedral 	wann d'Spigele vum Auto ugelaf sinn, huet ee keng gutt Siicht no hannen 	identical	richteg	Ass d'Bedeitung vun 'Siicht' an deenen zwee Sätz identesch? saz1: déi nei Passerell hëlt den Touristen d'Siicht op d'Kathedral  saz2: wann d'Spigele vum Auto ugelaf sinn, huet ee keng gutt Siicht no hannen 
priedegen	mir hunn doheem dacks genuch gepriedegt kritt, d'Kamelle wieren net gutt fir d'Zänn 	d'Askees priedegen ass méi einfach ewéi se praktizéieren 	identical	richteg	Ass d'Bedeitung vun 'priedegen' an deenen zwee Sätz identesch? saz1: mir hunn doheem dacks genuch gepriedegt kritt, d'Kamelle wieren net gutt fir d'Zänn  saz2: d'Askees priedegen ass méi einfach ewéi se praktizéieren 
Sender	vill Funkamateuren hunn hire Sender um Späicher stoen 	op deem Sender gi Filmer aus de Fofzegerjore widderholl 	different	falsch	Ass d'Bedeitung vun 'Sender' an deenen zwee Sätz identesch? saz1: vill Funkamateuren hunn hire Sender um Späicher stoen  saz2: op deem Sender gi Filmer aus de Fofzegerjore widderholl 
Bidden	mir hunn zwou Bidden an eisem Haus, eng fir eis an eng fir d'Kanner 	mat där Decisioun gouf d'Kand mat der Bidden ausgeschott 	identical	richteg	Ass d'Bedeitung vun 'Bidden' an deenen zwee Sätz identesch? saz1: mir hunn zwou Bidden an eisem Haus, eng fir eis an eng fir d'Kanner  saz2: mat där Decisioun gouf d'Kand mat der Bidden ausgeschott 
legal	d'Firma huet net mat legale Mëttele geschafft, fir dee Kontrakt ze kréien 	där Famill hir Demande, fir kënne legal anzereesen, ass refuséiert ginn 	identical	richteg	Ass d'Bedeitung vun 'legal' an deenen zwee Sätz identesch? saz1: d'Firma huet net mat legale Mëttele geschafft, fir dee Kontrakt ze kréien  saz2: där Famill hir Demande, fir kënne legal anzereesen, ass refuséiert ginn 
opstoen	mat deem Diplom steet der praktesch alles op ! 	mir ass de Mond opstoe bliwwen, wéi ech dat héieren hunn! 	different	falsch	Ass d'Bedeitung vun 'opstoen' an deenen zwee Sätz identesch? saz1: mat deem Diplom steet der praktesch alles op !  saz2: mir ass de Mond opstoe bliwwen, wéi ech dat héieren hunn! 
aprogramméieren	dat hat ech net aprogramméiert 	bei eisem Ausfluch hate mer d'Visitt vun der Kathedral aprogramméiert 	identical	richteg	Ass d'Bedeitung vun 'aprogramméieren' an deenen zwee Sätz identesch? saz1: dat hat ech net aprogramméiert  saz2: bei eisem Ausfluch hate mer d'Visitt vun der Kathedral aprogramméiert 
Wonsch	d'Butteker hunn Interêt, sech no de Wënsch vun de Clienten ze riichten 	säi Wonsch ass leider net an Erfëllung gaangen 	identical	richteg	Ass d'Bedeitung vun 'Wonsch' an deenen zwee Sätz identesch? saz1: d'Butteker hunn Interêt, sech no de Wënsch vun de Clienten ze riichten  saz2: säi Wonsch ass leider net an Erfëllung gaangen 
opgeluecht	ech sinn haut net opgeluecht , fir iwwer esou e Witz ze laachen 	eise Chef ass a leschter Zäit gutt opgeluecht 	different	falsch	Ass d'Bedeitung vun 'opgeluecht' an deenen zwee Sätz identesch? saz1: ech sinn haut net opgeluecht , fir iwwer esou e Witz ze laachen  saz2: eise Chef ass a leschter Zäit gutt opgeluecht 
Crochet	meng Mamm huet sech nei Crochete kaaft 	mir hu kee Brout méi, kanns de um Heemwee e klenge Crochet maachen, fir es kafen ze goen? 	different	falsch	Ass d'Bedeitung vun 'Crochet' an deenen zwee Sätz identesch? saz1: meng Mamm huet sech nei Crochete kaaft  saz2: mir hu kee Brout méi, kanns de um Heemwee e klenge Crochet maachen, fir es kafen ze goen? 
Gued	meng Gued kënnt och op meng Gebuertsdagsfeier 	d'Gued huet de Kanner verzielt, wéi d'Leit fréier gelieft hunn 	different	falsch	Ass d'Bedeitung vun 'Gued' an deenen zwee Sätz identesch? saz1: meng Gued kënnt och op meng Gebuertsdagsfeier  saz2: d'Gued huet de Kanner verzielt, wéi d'Leit fréier gelieft hunn 
fisemen	däi Schal fisemt , du hues schonn de ganze Paltong voll! 	et fisemt nëmmen, du brauchs kee Prabbeli 	different	falsch	Ass d'Bedeitung vun 'fisemen' an deenen zwee Sätz identesch? saz1: däi Schal fisemt , du hues schonn de ganze Paltong voll!  saz2: et fisemt nëmmen, du brauchs kee Prabbeli 
verbidden	et ass verbueden , ouni Helm mam Moto ze fueren 	wéinst der Dréchent verbitt d'Gemeng de Leit, den Auto ze wäschen 	identical	richteg	Ass d'Bedeitung vun 'verbidden' an deenen zwee Sätz identesch? saz1: et ass verbueden , ouni Helm mam Moto ze fueren  saz2: wéinst der Dréchent verbitt d'Gemeng de Leit, den Auto ze wäschen 
Stéck	dësen Oldtimer ass dat schéinst Stéck aus menger Kollektioun 	dat do ass e staarkt Stéck ! 	identical	richteg	Ass d'Bedeitung vun 'Stéck' an deenen zwee Sätz identesch? saz1: dësen Oldtimer ass dat schéinst Stéck aus menger Kollektioun  saz2: dat do ass e staarkt Stéck ! 
Serie	iwwer de Weekend gouf et eng ganz Serie Abréch am Land 	wann s de al Postkaarte brauchs, ech hunn eng ganz Serie doheem 	identical	richteg	Ass d'Bedeitung vun 'Serie' an deenen zwee Sätz identesch? saz1: iwwer de Weekend gouf et eng ganz Serie Abréch am Land  saz2: wann s de al Postkaarte brauchs, ech hunn eng ganz Serie doheem 
stéieren	ech fannen dee Restaurant sympathesch, mee déi kitscheg Biller stéiere mech 	stéiert et Iech, wann ech fëmmen? 	identical	richteg	Ass d'Bedeitung vun 'stéieren' an deenen zwee Sätz identesch? saz1: ech fannen dee Restaurant sympathesch, mee déi kitscheg Biller stéiere mech  saz2: stéiert et Iech, wann ech fëmmen? 
ausschwätzen	hien huet sech mat sengen Elteren ausgeschwat 	schwätz dech aus ! 	identical	richteg	Ass d'Bedeitung vun 'ausschwätzen' an deenen zwee Sätz identesch? saz1: hien huet sech mat sengen Elteren ausgeschwat  saz2: schwätz dech aus ! 
virhunn	hutt der e Samschdeg den Owend schonn eppes vir ? 	ech hu vir , dësen Dossier haut ofzeschléissen 	different	falsch	Ass d'Bedeitung vun 'virhunn' an deenen zwee Sätz identesch? saz1: hutt der e Samschdeg den Owend schonn eppes vir ?  saz2: ech hu vir , dësen Dossier haut ofzeschléissen 
Kombinatioun	Alkohol a Medikamenter sinn eng geféierlech Kombinatioun 	a senger Stuff fënnt een eng Kombinatioun vun anticken a moderne Miwwelen 	identical	richteg	Ass d'Bedeitung vun 'Kombinatioun' an deenen zwee Sätz identesch? saz1: Alkohol a Medikamenter sinn eng geféierlech Kombinatioun  saz2: a senger Stuff fënnt een eng Kombinatioun vun anticken a moderne Miwwelen 
däischter	am Wanter gëtt et fréi däischter 	wat hues du eng däischter Stëmm! 	different	falsch	Ass d'Bedeitung vun 'däischter' an deenen zwee Sätz identesch? saz1: am Wanter gëtt et fréi däischter  saz2: wat hues du eng däischter Stëmm! 
orthodox	hien huet eng éischter orthodox Approche bei senge wëssenschaftleche Recherchen 	d'orthodox Kierche gi vu Patriarche geleet 	different	falsch	Ass d'Bedeitung vun 'orthodox' an deenen zwee Sätz identesch? saz1: hien huet eng éischter orthodox Approche bei senge wëssenschaftleche Recherchen  saz2: d'orthodox Kierche gi vu Patriarche geleet 
méiglech	et ass dach net méiglech , datt e Mënsch esou domm ka sinn! 	komm esou séier ewéi méiglech ! 	different	falsch	Ass d'Bedeitung vun 'méiglech' an deenen zwee Sätz identesch? saz1: et ass dach net méiglech , datt e Mënsch esou domm ka sinn!  saz2: komm esou séier ewéi méiglech ! 
Mailbox	ech hunn der e Message op deng Mailbox geschwat 	ech hunn néng nei E-Mailen a menger Mailbox 	different	falsch	Ass d'Bedeitung vun 'Mailbox' an deenen zwee Sätz identesch? saz1: ech hunn der e Message op deng Mailbox geschwat  saz2: ech hunn néng nei E-Mailen a menger Mailbox 
virop	verziel eis déi gutt Nouvelle virop a versuerg déi schlecht Nouvelle fir dono! 	an der Pressessioun goung d'Musek virop 	different	falsch	Ass d'Bedeitung vun 'virop' an deenen zwee Sätz identesch? saz1: verziel eis déi gutt Nouvelle virop a versuerg déi schlecht Nouvelle fir dono!  saz2: an der Pressessioun goung d'Musek virop 
hannenerëm	pass op deen do op, deen ass e bëssen hannenerëm ! 	hatt laacht de Leit an d'Gesiicht an hannenerëm geet et se beschäissen! 	identical	richteg	Ass d'Bedeitung vun 'hannenerëm' an deenen zwee Sätz identesch? saz1: pass op deen do op, deen ass e bëssen hannenerëm !  saz2: hatt laacht de Leit an d'Gesiicht an hannenerëm geet et se beschäissen! 
Trapp	op där schmueler Strooss ass eis e ganzen Trapp Kéi entgéintkomm 	du kënns nëmmen duerch eng schmuel Trapp op eise Späicher 	different	falsch	Ass d'Bedeitung vun 'Trapp' an deenen zwee Sätz identesch? saz1: op där schmueler Strooss ass eis e ganzen Trapp Kéi entgéintkomm  saz2: du kënns nëmmen duerch eng schmuel Trapp op eise Späicher 
Cognac	ech krut fir mäi Gebuertsdag e fofzeg Joer ale Cognac geschenkt 	nom Ubroden hunn ech d'Fleesch mat Cognac flambéiert 	identical	richteg	Ass d'Bedeitung vun 'Cognac' an deenen zwee Sätz identesch? saz1: ech krut fir mäi Gebuertsdag e fofzeg Joer ale Cognac geschenkt  saz2: nom Ubroden hunn ech d'Fleesch mat Cognac flambéiert 
schmuel	de Camion kënnt net duerch déi schmuel Afaart an den Haff 	mäi Papp war e groussen, schmuele Mann 	different	falsch	Ass d'Bedeitung vun 'schmuel' an deenen zwee Sätz identesch? saz1: de Camion kënnt net duerch déi schmuel Afaart an den Haff  saz2: mäi Papp war e groussen, schmuele Mann 
Zenario	de Stau ass en alldeeglechen Zenario op eisen Autobunnen 	d'Rettungsdéngschter hu fir déi verschidden Zenarien adequat Moossnamen ausgeschafft 	identical	richteg	Ass d'Bedeitung vun 'Zenario' an deenen zwee Sätz identesch? saz1: de Stau ass en alldeeglechen Zenario op eisen Autobunnen  saz2: d'Rettungsdéngschter hu fir déi verschidden Zenarien adequat Moossnamen ausgeschafft 
graff	mat der Bitznol kënns de schlecht duerch dee graffe Stoft 	de Schlässer huet dat richtegt Geschier, fir déi graff Aarbecht ze maachen 	different	falsch	Ass d'Bedeitung vun 'graff' an deenen zwee Sätz identesch? saz1: mat der Bitznol kënns de schlecht duerch dee graffe Stoft  saz2: de Schlässer huet dat richtegt Geschier, fir déi graff Aarbecht ze maachen 
lassrappen	du muss dech vun deenen Iddie lassrappen 	den Hond huet sech lassgerappt an ass fortgelaf 	identical	richteg	Ass d'Bedeitung vun 'lassrappen' an deenen zwee Sätz identesch? saz1: du muss dech vun deenen Iddie lassrappen  saz2: den Hond huet sech lassgerappt an ass fortgelaf 
Ärer	wien ass d'Kontaktpersoun bei Ärer Bank? 	hutt Dir Ärer Assurance de Schued gemellt? 	identical	richteg	Ass d'Bedeitung vun 'Ärer' an deenen zwee Sätz identesch? saz1: wien ass d'Kontaktpersoun bei Ärer Bank?  saz2: hutt Dir Ärer Assurance de Schued gemellt? 
Tendenz	dëse Wanter sinn an der Moud iwwerall déi selwecht Tendenzen ze gesinn 	verschidden Artisten hunn eng Tendenz zur Abstraktioun 	different	falsch	Ass d'Bedeitung vun 'Tendenz' an deenen zwee Sätz identesch? saz1: dëse Wanter sinn an der Moud iwwerall déi selwecht Tendenzen ze gesinn  saz2: verschidden Artisten hunn eng Tendenz zur Abstraktioun 
Logik	dat si verschidde Logiken , déi all hir Berechtegung hunn 	d'Logik vun där Saach liicht mir net an 	identical	richteg	Ass d'Bedeitung vun 'Logik' an deenen zwee Sätz identesch? saz1: dat si verschidde Logiken , déi all hir Berechtegung hunn  saz2: d'Logik vun där Saach liicht mir net an 
bueden	du kanns däi wéie Fanger am Kamillentéi bueden 	d'Mamm buet hire Puppelchen 	identical	richteg	Ass d'Bedeitung vun 'bueden' an deenen zwee Sätz identesch? saz1: du kanns däi wéie Fanger am Kamillentéi bueden  saz2: d'Mamm buet hire Puppelchen 
empfindlech	pass op, wat s de zu him sees, hien ass ganz empfindlech ! 	domat hues de hien empfindlech getraff 	identical	richteg	Ass d'Bedeitung vun 'empfindlech' an deenen zwee Sätz identesch? saz1: pass op, wat s de zu him sees, hien ass ganz empfindlech !  saz2: domat hues de hien empfindlech getraff 
eent	eent plus eent gëtt zwee 	ech hätt gär eent vun deene Bréidercher 	different	falsch	Ass d'Bedeitung vun 'eent' an deenen zwee Sätz identesch? saz1: eent plus eent gëtt zwee  saz2: ech hätt gär eent vun deene Bréidercher 
abiergeren	d'Iddi vun der Weiderbildung ass amgaang, sech iwwerall anzebiergeren 	an der Informatik hunn sech am Lëtzebuergesche vill englesch Wierder agebiergert 	identical	richteg	Ass d'Bedeitung vun 'abiergeren' an deenen zwee Sätz identesch? saz1: d'Iddi vun der Weiderbildung ass amgaang, sech iwwerall anzebiergeren  saz2: an der Informatik hunn sech am Lëtzebuergesche vill englesch Wierder agebiergert 
Spektrum	déi doten Ausso léisst e breede Spektrum vun Interpretatiounen zou 	dat mënschlecht A gesäit nëmmen een Deel vum Spektrum vum Liicht 	different	falsch	Ass d'Bedeitung vun 'Spektrum' an deenen zwee Sätz identesch? saz1: déi doten Ausso léisst e breede Spektrum vun Interpretatiounen zou  saz2: dat mënschlecht A gesäit nëmmen een Deel vum Spektrum vum Liicht 
fëmmen	heibannen ass et net erlaabt ze fëmmen 	mäi Bop fëmmt d'Päif 	different	falsch	Ass d'Bedeitung vun 'fëmmen' an deenen zwee Sätz identesch? saz1: heibannen ass et net erlaabt ze fëmmen  saz2: mäi Bop fëmmt d'Päif 
Defizit	d'Firma mécht zënter dräi Joer Defizit 	mir musse mat Defiziter vun e puer Millioune rechnen 	identical	richteg	Ass d'Bedeitung vun 'Defizit' an deenen zwee Sätz identesch? saz1: d'Firma mécht zënter dräi Joer Defizit  saz2: mir musse mat Defiziter vun e puer Millioune rechnen 
moralesch	ziel him déi schlecht Nouvelle nach net, soss kritt en erëm de Moraleschen ! 	den Douanier ass schlecht gelaunt, bereet dech moralesch drop vir! 	identical	richteg	Ass d'Bedeitung vun 'moralesch' an deenen zwee Sätz identesch? saz1: ziel him déi schlecht Nouvelle nach net, soss kritt en erëm de Moraleschen !  saz2: den Douanier ass schlecht gelaunt, bereet dech moralesch drop vir! 
Design	deen Autosmodell huet nawell e sportlechen Design ! 	mäi Brudder studéiert am éischte Joer Design 	different	falsch	Ass d'Bedeitung vun 'Design' an deenen zwee Sätz identesch? saz1: deen Autosmodell huet nawell e sportlechen Design !  saz2: mäi Brudder studéiert am éischte Joer Design 
wien	op wien et ukënnt, steet nach net fest 	rot emol, wien ech gesinn hunn 	identical	richteg	Ass d'Bedeitung vun 'wien' an deenen zwee Sätz identesch? saz1: op wien et ukënnt, steet nach net fest  saz2: rot emol, wien ech gesinn hunn 
zesummewuessen	mat der Zäit sinn e puer Dierfer mat der Stad zesummegewuess 	dat war e komplizéierte Broch, mee d'Schank ass erëm gutt zesummegewuess 	different	falsch	Ass d'Bedeitung vun 'zesummewuessen' an deenen zwee Sätz identesch? saz1: mat der Zäit sinn e puer Dierfer mat der Stad zesummegewuess  saz2: dat war e komplizéierte Broch, mee d'Schank ass erëm gutt zesummegewuess 
Drot	ech hunn e gudden Drot zu mengem Professer 	de Bauer huet d'Schëld mat engem Stéck Drot um Potto festgemaach 	identical	richteg	Ass d'Bedeitung vun 'Drot' an deenen zwee Sätz identesch? saz1: ech hunn e gudden Drot zu mengem Professer  saz2: de Bauer huet d'Schëld mat engem Stéck Drot um Potto festgemaach 
koschteren	wat hues du a mengem Tirang ze koschteren ? 	de Pätter koschtert a sengem Atelier 	different	falsch	Ass d'Bedeitung vun 'koschteren' an deenen zwee Sätz identesch? saz1: wat hues du a mengem Tirang ze koschteren ?  saz2: de Pätter koschtert a sengem Atelier 
revoltéieren	nom drëtte Stéck Taart huet mäi Mo revoltéiert 	déi Gefaange revoltéiere schonn eng Woch géint d'Zoustänn am Prisong 	identical	richteg	Ass d'Bedeitung vun 'revoltéieren' an deenen zwee Sätz identesch? saz1: nom drëtte Stéck Taart huet mäi Mo revoltéiert  saz2: déi Gefaange revoltéiere schonn eng Woch géint d'Zoustänn am Prisong 
