lemma	sentence_1	sentence_2	label	answer	prompt
knacken	d'Raiber haten de Safe a kuerzer Zäit geknackt 	et knackt a menger Schëller, wann ech den Aarm hiewen 	different	falsch	Ass d'Bedeitung vun 'knacken' an deenen zwee Sätz identesch? saz1: d'Raiber haten de Safe a kuerzer Zäit geknackt  saz2: et knackt a menger Schëller, wann ech den Aarm hiewen 
schauteren	d'Kou schautert sech un engem Bam, well se Bass huet 	wéi e mam Vëlo gefall war, hat de Bouf d'Been vun uewe bis ënne geschautert 	different	falsch	Ass d'Bedeitung vun 'schauteren' an deenen zwee Sätz identesch? saz1: d'Kou schautert sech un engem Bam, well se Bass huet  saz2: wéi e mam Vëlo gefall war, hat de Bouf d'Been vun uewe bis ënne geschautert 
schauteren	d'Kou schautert sech un engem Bam, well se Bass huet 	de Kolli vun deem Pullover schautert (mech) am Hals 	different	falsch	Ass d'Bedeitung vun 'schauteren' an deenen zwee Sätz identesch? saz1: d'Kou schautert sech un engem Bam, well se Bass huet  saz2: de Kolli vun deem Pullover schautert (mech) am Hals 
Lag	d'Gemeng sicht eng roueg Lag , fir dat neit Altersheem ze bauen 	an deene leschte Joren huet sech näischt un der finanzieller Lag vum Betrib geännert 	different	falsch	Ass d'Bedeitung vun 'Lag' an deenen zwee Sätz identesch? saz1: d'Gemeng sicht eng roueg Lag , fir dat neit Altersheem ze bauen  saz2: an deene leschte Joren huet sech näischt un der finanzieller Lag vum Betrib geännert 
Lag	d'Gemeng sicht eng roueg Lag , fir dat neit Altersheem ze bauen 	versetz dech emol a meng Lag , ier s de esou déck téins! 	different	falsch	Ass d'Bedeitung vun 'Lag' an deenen zwee Sätz identesch? saz1: d'Gemeng sicht eng roueg Lag , fir dat neit Altersheem ze bauen  saz2: versetz dech emol a meng Lag , ier s de esou déck téins! 
Bock	dat ass awer emol e stuere Bock ! 	dat do deet de Bock schnadderen! 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: dat do deet de Bock schnadderen! 
Bock	dat ass awer emol e stuere Bock ! 	de Kutscher souz um Bock an huet d'Päerd ugedriwwen 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: de Kutscher souz um Bock an huet d'Päerd ugedriwwen 
Bock	dat ass awer emol e stuere Bock ! 	d'Aarbechter hu Brieder iwwer zwee Béck geluecht, fir eng Stee opzeriichten 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: d'Aarbechter hu Brieder iwwer zwee Béck geluecht, fir eng Stee opzeriichten 
Bock	dat ass awer emol e stuere Bock ! 	nom Sport hunn ech gestonk ewéi e Bock 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: nom Sport hunn ech gestonk ewéi e Bock 
Bock	dat ass awer emol e stuere Bock ! 	de Jeeër huet haut zwee Béck geschoss 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: de Jeeër huet haut zwee Béck geschoss 
Bock	dat ass awer emol e stuere Bock ! 	si hunn de Bock zum Gäertner gemaach 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: si hunn de Bock zum Gäertner gemaach 
Bock	dat ass awer emol e stuere Bock ! 	wa meng kleng Schwëster motzt, kuckt se dran ewéi e gestachene Bock 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: wa meng kleng Schwëster motzt, kuckt se dran ewéi e gestachene Bock 
Bock	dat ass awer emol e stuere Bock ! 	mir hunn de Bock verkaaft, well en ze vill gestonk huet 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: mir hunn de Bock verkaaft, well en ze vill gestonk huet 
Bock	dat ass awer emol e stuere Bock ! 	an der Garage huet de Mecanicien den Auto op de Bock geholl 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: an der Garage huet de Mecanicien den Auto op de Bock geholl 
Bock	dat ass awer emol e stuere Bock ! 	de Bock ass op! 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: de Bock ass op! 
Bock	dat ass awer emol e stuere Bock ! 	et gëtt Deeg, do hunn ech Bock op näischt 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: et gëtt Deeg, do hunn ech Bock op näischt 
Bock	dat ass awer emol e stuere Bock ! 	FAM ech hunn deem emol gewisen, wou de Bock d'Lach huet! 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: FAM ech hunn deem emol gewisen, wou de Bock d'Lach huet! 
Bock	dat ass awer emol e stuere Bock ! 	ech hu scho laang kee Bock méi geschoss 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: ech hu scho laang kee Bock méi geschoss 
Bock	dat ass awer emol e stuere Bock ! 	komm, mir halen de Bock nach e Joer! 	identical	richteg	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: komm, mir halen de Bock nach e Joer! 
Bock	dat ass awer emol e stuere Bock ! 	den Turner trainéiert reegelméisseg um Bock 	different	falsch	Ass d'Bedeitung vun 'Bock' an deenen zwee Sätz identesch? saz1: dat ass awer emol e stuere Bock !  saz2: den Turner trainéiert reegelméisseg um Bock 
liwweren	du hues mech un d'Messer geliwwert ! 	de Grosist liwwert d'Gedrénks direkt un de Restaurant 	identical	richteg	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: de Grosist liwwert d'Gedrénks direkt un de Restaurant 
liwweren	du hues mech un d'Messer geliwwert ! 	deen Atomreakter liwwert Stroum fir d'ganz Regioun 	different	falsch	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: deen Atomreakter liwwert Stroum fir d'ganz Regioun 
liwweren	du hues mech un d'Messer geliwwert ! 	wann ee wëllt Träipe maachen, da muss een am Blutt réieren, fir datt et net liwwert 	different	falsch	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: wann ee wëllt Träipe maachen, da muss een am Blutt réieren, fir datt et net liwwert 
liwweren	du hues mech un d'Messer geliwwert ! 	Är Commande gëtt muer geliwwert 	identical	richteg	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: Är Commande gëtt muer geliwwert 
liwweren	du hues mech un d'Messer geliwwert ! 	wann d'Fett op der Britt geliwwert ass, da kanns de et gutt ofschäffen 	different	falsch	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: wann d'Fett op der Britt geliwwert ass, da kanns de et gutt ofschäffen 
liwweren	du hues mech un d'Messer geliwwert ! 	looss nach esou eng kommen, da bass de geliwwert ! 	identical	richteg	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: looss nach esou eng kommen, da bass de geliwwert ! 
liwweren	du hues mech un d'Messer geliwwert ! 	de Bouf kuckt dran, wéi wann en eng geliwwert hätt 	identical	richteg	Ass d'Bedeitung vun 'liwweren' an deenen zwee Sätz identesch? saz1: du hues mech un d'Messer geliwwert !  saz2: de Bouf kuckt dran, wéi wann en eng geliwwert hätt 
gülteg	wie kee gültege Parkticket huet, muss mat engem Protokoll rechnen 	déi dote Behaaptung ass allgemeng gülteg 	identical	richteg	Ass d'Bedeitung vun 'gülteg' an deenen zwee Sätz identesch? saz1: wie kee gültege Parkticket huet, muss mat engem Protokoll rechnen  saz2: déi dote Behaaptung ass allgemeng gülteg 
gülteg	wie kee gültege Parkticket huet, muss mat engem Protokoll rechnen 	mäi Pass ass nach zwee Joer gülteg 	identical	richteg	Ass d'Bedeitung vun 'gülteg' an deenen zwee Sätz identesch? saz1: wie kee gültege Parkticket huet, muss mat engem Protokoll rechnen  saz2: mäi Pass ass nach zwee Joer gülteg 
wéivillt	déi wéivillt ass eis Ekipp beim Turnéier ginn? 	déi wéivillt Ännerung ass dat eigentlech an eisem Zäitplang? 	identical	richteg	Ass d'Bedeitung vun 'wéivillt' an deenen zwee Sätz identesch? saz1: déi wéivillt ass eis Ekipp beim Turnéier ginn?  saz2: déi wéivillt Ännerung ass dat eigentlech an eisem Zäitplang? 
Geess	d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel) 	déi Geess soll sech ëm sech këmmeren an déi aner Leit mat Rou loossen! 	different	falsch	Ass d'Bedeitung vun 'Geess' an deenen zwee Sätz identesch? saz1: d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel)  saz2: déi Geess soll sech ëm sech këmmeren an déi aner Leit mat Rou loossen! 
Geess	d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel) 	hien huet der Press d'Seeche vun der Rouder Geess verzielt 	identical	richteg	Ass d'Bedeitung vun 'Geess' an deenen zwee Sätz identesch? saz1: d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel)  saz2: hien huet der Press d'Seeche vun der Rouder Geess verzielt 
Geess	d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel) 	den Hiert geet mat senge Geessen op eng aner Weed 	identical	richteg	Ass d'Bedeitung vun 'Geess' an deenen zwee Sätz identesch? saz1: d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel)  saz2: den Hiert geet mat senge Geessen op eng aner Weed 
Geess	d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel) 	hatt steet an deene Stiwwelen ewéi d'Geess am Eemer 	identical	richteg	Ass d'Bedeitung vun 'Geess' an deenen zwee Sätz identesch? saz1: d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel)  saz2: hatt steet an deene Stiwwelen ewéi d'Geess am Eemer 
Geess	d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel) 	déi gutt Réit an déi schlamm Geesse kommen ëmmer ze spéit 	identical	richteg	Ass d'Bedeitung vun 'Geess' an deenen zwee Sätz identesch? saz1: d'Geess hätt och gären e laange Schwanz gehat (a krut nëmmen en Deckel)  saz2: déi gutt Réit an déi schlamm Geesse kommen ëmmer ze spéit 
réi	ech hat de Réck réi vum ville Leien 	si huet d'Fangere réi vun de Botzmëttel 	identical	richteg	Ass d'Bedeitung vun 'réi' an deenen zwee Sätz identesch? saz1: ech hat de Réck réi vum ville Leien  saz2: si huet d'Fangere réi vun de Botzmëttel 
réi	ech hat de Réck réi vum ville Leien 	drénk keen Alkohol op de réie Mo! 	different	falsch	Ass d'Bedeitung vun 'réi' an deenen zwee Sätz identesch? saz1: ech hat de Réck réi vum ville Leien  saz2: drénk keen Alkohol op de réie Mo! 
réi	ech hat de Réck réi vum ville Leien 	ech kréie réie Fësch einfach net erof 	different	falsch	Ass d'Bedeitung vun 'réi' an deenen zwee Sätz identesch? saz1: ech hat de Réck réi vum ville Leien  saz2: ech kréie réie Fësch einfach net erof 
réi	ech hat de Réck réi vum ville Leien 	deng réi an deng gekachten Ham sinn e Genoss! 	different	falsch	Ass d'Bedeitung vun 'réi' an deenen zwee Sätz identesch? saz1: ech hat de Réck réi vum ville Leien  saz2: deng réi an deng gekachten Ham sinn e Genoss! 
propper	hatt schwätzt e proppert Englesch 	iess méi propper ! 	identical	richteg	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: iess méi propper ! 
propper	hatt schwätzt e proppert Englesch 	den Usträicher huet ganz propper geschafft 	identical	richteg	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: den Usträicher huet ganz propper geschafft 
propper	hatt schwätzt e proppert Englesch 	ech hunn déi propper Telleren hannescht an de Schaf gestallt 	different	falsch	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: ech hunn déi propper Telleren hannescht an de Schaf gestallt 
propper	hatt schwätzt e proppert Englesch 	mäi Brudder huet eng ganz propper Schrëft 	identical	richteg	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: mäi Brudder huet eng ganz propper Schrëft 
propper	hatt schwätzt e proppert Englesch 	fir op den Empfang muss de dech propper undoen 	identical	richteg	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: fir op den Empfang muss de dech propper undoen 
propper	hatt schwätzt e proppert Englesch 	hire Bouf war mat zwee Joer propper 	different	falsch	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: hire Bouf war mat zwee Joer propper 
propper	hatt schwätzt e proppert Englesch 	vergiess net, d'Kiche propper ze maachen, ier s de fortgees! 	different	falsch	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: vergiess net, d'Kiche propper ze maachen, ier s de fortgees! 
propper	hatt schwätzt e proppert Englesch 	proppert Drénkwaasser ass fir de Mënsch liewensnoutwendeg 	different	falsch	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: proppert Drénkwaasser ass fir de Mënsch liewensnoutwendeg 
propper	hatt schwätzt e proppert Englesch 	IRON du bass mir e proppere Patréiner! 	identical	richteg	Ass d'Bedeitung vun 'propper' an deenen zwee Sätz identesch? saz1: hatt schwätzt e proppert Englesch  saz2: IRON du bass mir e proppere Patréiner! 
Bëschäerdbier	wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen 	op déi kleng Täertercher passt eng Bëschäerdbier perfekt als Dekoratioun 	different	falsch	Ass d'Bedeitung vun 'Bëschäerdbier' an deenen zwee Sätz identesch? saz1: wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen  saz2: op déi kleng Täertercher passt eng Bëschäerdbier perfekt als Dekoratioun 
Bëschäerdbier	wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen 	d'Kanner si mat engem Kuerf voller Bëschäerdbieren heemkomm 	different	falsch	Ass d'Bedeitung vun 'Bëschäerdbier' an deenen zwee Sätz identesch? saz1: wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen  saz2: d'Kanner si mat engem Kuerf voller Bëschäerdbieren heemkomm 
Bëschäerdbier	wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen 	dëst Joer war d'Bëschäerdbier fréi zeideg 	identical	richteg	Ass d'Bedeitung vun 'Bëschäerdbier' an deenen zwee Sätz identesch? saz1: wann der wëllt, kënnt der e Kär Bëschäerdbier schmaachen  saz2: dëst Joer war d'Bëschäerdbier fréi zeideg 
Artist	op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen 	wat ass dat fir en Artist ! 	identical	richteg	Ass d'Bedeitung vun 'Artist' an deenen zwee Sätz identesch? saz1: op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen  saz2: wat ass dat fir en Artist ! 
Artist	op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen 	de Public war vum Artist sengem Optrëtt begeeschtert 	identical	richteg	Ass d'Bedeitung vun 'Artist' an deenen zwee Sätz identesch? saz1: op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen  saz2: de Public war vum Artist sengem Optrëtt begeeschtert 
Artist	op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen 	op der Ouverture vum Musée waren e puer international Artisten 	identical	richteg	Ass d'Bedeitung vun 'Artist' an deenen zwee Sätz identesch? saz1: op der Ausstellung ginn d'Wierker vu jonken Artiste gewisen  saz2: op der Ouverture vum Musée waren e puer international Artisten 
zousoen	mir hoffen, datt de Programm vum Concert ville Leit zouseet 	vun den 80 Invitéen hunn der scho 60 zougesot 	different	falsch	Ass d'Bedeitung vun 'zousoen' an deenen zwee Sätz identesch? saz1: mir hoffen, datt de Programm vum Concert ville Leit zouseet  saz2: vun den 80 Invitéen hunn der scho 60 zougesot 
zousoen	mir hoffen, datt de Programm vum Concert ville Leit zouseet 	d'Band huet fest zougesot , datt se op eisem Festival optrëtt 	different	falsch	Ass d'Bedeitung vun 'zousoen' an deenen zwee Sätz identesch? saz1: mir hoffen, datt de Programm vum Concert ville Leit zouseet  saz2: d'Band huet fest zougesot , datt se op eisem Festival optrëtt 
zousoen	mir hoffen, datt de Programm vum Concert ville Leit zouseet 	de Menü seet mer net zou , ech bestelle mer léiwer eppes aneres 	identical	richteg	Ass d'Bedeitung vun 'zousoen' an deenen zwee Sätz identesch? saz1: mir hoffen, datt de Programm vum Concert ville Leit zouseet  saz2: de Menü seet mer net zou , ech bestelle mer léiwer eppes aneres 
ageheien	d'Bouwen hu mam Ball d'Kellerfënster agehäit 	d'Spillerin vun der Lokalekipp gehäit de Ball an 	different	falsch	Ass d'Bedeitung vun 'ageheien' an deenen zwee Sätz identesch? saz1: d'Bouwen hu mam Ball d'Kellerfënster agehäit  saz2: d'Spillerin vun der Lokalekipp gehäit de Ball an 
ageheien	d'Bouwen hu mam Ball d'Kellerfënster agehäit 	hues de schonn (Mënz) agehäit ? 	different	falsch	Ass d'Bedeitung vun 'ageheien' an deenen zwee Sätz identesch? saz1: d'Bouwen hu mam Ball d'Kellerfënster agehäit  saz2: hues de schonn (Mënz) agehäit ? 
ageheien	d'Bouwen hu mam Ball d'Kellerfënster agehäit 	ech muss d'Bréiwer den Owend nach ageheien 	different	falsch	Ass d'Bedeitung vun 'ageheien' an deenen zwee Sätz identesch? saz1: d'Bouwen hu mam Ball d'Kellerfënster agehäit  saz2: ech muss d'Bréiwer den Owend nach ageheien 
ageheien	d'Bouwen hu mam Ball d'Kellerfënster agehäit 	fir hei kënnen ze parken, musse mer e puer Mënzen ageheien 	different	falsch	Ass d'Bedeitung vun 'ageheien' an deenen zwee Sätz identesch? saz1: d'Bouwen hu mam Ball d'Kellerfënster agehäit  saz2: fir hei kënnen ze parken, musse mer e puer Mënzen ageheien 
sauméisseg	deen Typ huet e sauméissege Charakter 	deng Kanner hunn sech haut erëm sauméisseg beholl 	identical	richteg	Ass d'Bedeitung vun 'sauméisseg' an deenen zwee Sätz identesch? saz1: deen Typ huet e sauméissege Charakter  saz2: deng Kanner hunn sech haut erëm sauméisseg beholl 
sauméisseg	deen Typ huet e sauméissege Charakter 	hien huet sauméisseg aggressiv op meng Fro reagéiert 	different	falsch	Ass d'Bedeitung vun 'sauméisseg' an deenen zwee Sätz identesch? saz1: deen Typ huet e sauméissege Charakter  saz2: hien huet sauméisseg aggressiv op meng Fro reagéiert 
sauméisseg	deen Typ huet e sauméissege Charakter 	ech fannen dee Film sauméisseg gutt! 	different	falsch	Ass d'Bedeitung vun 'sauméisseg' an deenen zwee Sätz identesch? saz1: deen Typ huet e sauméissege Charakter  saz2: ech fannen dee Film sauméisseg gutt! 
Fliicht	d'Dauf kann net méi fléien, se huet eng Fliicht gebrach 	mäi Papp huet just nach e puer groer Fliichten 	different	falsch	Ass d'Bedeitung vun 'Fliicht' an deenen zwee Sätz identesch? saz1: d'Dauf kann net méi fléien, se huet eng Fliicht gebrach  saz2: mäi Papp huet just nach e puer groer Fliichten 
huelen	et huet ee mer d'Virfaart geholl 	fir déi Sektioun ginn all Joer nëmmen 20 Kandidate geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: fir déi Sektioun ginn all Joer nëmmen 20 Kandidate geholl 
huelen	et huet ee mer d'Virfaart geholl 	de Papp huet de Bouf mat der Hand geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Papp huet de Bouf mat der Hand geholl 
huelen	et huet ee mer d'Virfaart geholl 	an der Versammlung hunn ech mer et net huele gelooss, d'Wuert ze froen 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: an der Versammlung hunn ech mer et net huele gelooss, d'Wuert ze froen 
huelen	et huet ee mer d'Virfaart geholl 	hien huet dee Schicksalsschlag nach gutt geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: hien huet dee Schicksalsschlag nach gutt geholl 
huelen	et huet ee mer d'Virfaart geholl 	pass op, datt keen der däi Portmonni hëlt ! 	identical	richteg	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: pass op, datt keen der däi Portmonni hëlt ! 
huelen	et huet ee mer d'Virfaart geholl 	hien huet sech net huele gelooss an zwou Tournéeë ginn 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: hien huet sech net huele gelooss an zwou Tournéeë ginn 
huelen	et huet ee mer d'Virfaart geholl 	fir déi Aarbecht musse mer eis e bëssen Zäit huelen 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: fir déi Aarbecht musse mer eis e bëssen Zäit huelen 
huelen	et huet ee mer d'Virfaart geholl 	den Automat huet deen zerkniwwelte Parkticket net geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: den Automat huet deen zerkniwwelte Parkticket net geholl 
huelen	et huet ee mer d'Virfaart geholl 	du däerfs déi Virwërf net eescht huelen ! 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: du däerfs déi Virwërf net eescht huelen ! 
huelen	et huet ee mer d'Virfaart geholl 	dat kann een huelen , wéi ee wëllt 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: dat kann een huelen , wéi ee wëllt 
huelen	et huet ee mer d'Virfaart geholl 	mat sengen Diplomer gëtt Äre Jong dach op all Bank geholl ! 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: mat sengen Diplomer gëtt Äre Jong dach op all Bank geholl ! 
huelen	et huet ee mer d'Virfaart geholl 	se hunn d'Kand missen huelen , well d'Plazenta sech geléist hat 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: se hunn d'Kand missen huelen , well d'Plazenta sech geléist hat 
huelen	et huet ee mer d'Virfaart geholl 	de Cyclist huet de Bierg mat Liichtegkeet geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Cyclist huet de Bierg mat Liichtegkeet geholl 
huelen	et huet ee mer d'Virfaart geholl 	am Krich gouf de Schiggeri als Ersatz fir de Kaffi geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: am Krich gouf de Schiggeri als Ersatz fir de Kaffi geholl 
huelen	et huet ee mer d'Virfaart geholl 	huel (der) e Stull, et sinn der genuch do! 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: huel (der) e Stull, et sinn der genuch do! 
huelen	et huet ee mer d'Virfaart geholl 	hinne liichten d'Moossnamen, déi d'Verwaltung geholl huet , glat a guer net an 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: hinne liichten d'Moossnamen, déi d'Verwaltung geholl huet , glat a guer net an 
huelen	et huet ee mer d'Virfaart geholl 	de Garçon wollt d'Drénkgeld net huelen 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Garçon wollt d'Drénkgeld net huelen 
huelen	et huet ee mer d'Virfaart geholl 	Puppelcher, déi bei der Gebuert mat der Ventouse geholl ginn , hu meeschtens fir eng Zäit de Kapp verformt 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: Puppelcher, déi bei der Gebuert mat der Ventouse geholl ginn , hu meeschtens fir eng Zäit de Kapp verformt 
huelen	et huet ee mer d'Virfaart geholl 	hie muss all Muere Medikamenter huelen 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: hie muss all Muere Medikamenter huelen 
huelen	et huet ee mer d'Virfaart geholl 	mir huelen de Bus fir op Esch 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: mir huelen de Bus fir op Esch 
huelen	et huet ee mer d'Virfaart geholl 	de Fuuss huet dem Bauer en Hong geholl 	identical	richteg	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Fuuss huet dem Bauer en Hong geholl 
huelen	et huet ee mer d'Virfaart geholl 	de Bauer huet d'Béischte virum Wanter an de Stall geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Bauer huet d'Béischte virum Wanter an de Stall geholl 
huelen	et huet ee mer d'Virfaart geholl 	wat hëls de als Dessert? 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: wat hëls de als Dessert? 
huelen	et huet ee mer d'Virfaart geholl 	déi Kéier kanns de net mat 80 huelen ! 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: déi Kéier kanns de net mat 80 huelen ! 
huelen	et huet ee mer d'Virfaart geholl 	déi géigneresch Partei huet en aneren Affekot geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: déi géigneresch Partei huet en aneren Affekot geholl 
huelen	et huet ee mer d'Virfaart geholl 	ech hunn am Summer dräi Woche Congé geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: ech hunn am Summer dräi Woche Congé geholl 
huelen	et huet ee mer d'Virfaart geholl 	an der Garage hunn se den Auto op de Bock geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: an der Garage hunn se den Auto op de Bock geholl 
